Messwertprotokoll Pulloutmessung
Allgemeine Protokolldaten
Versuchsnummer:	05
Projektnummer:	20_SFB_Transregio280_Toni
Experimentator:	Rothe
Matrixmat.:	C3B2
Fasermat.:	CF1 (ToTe STS40 E23)+Filco1,160'C,45wt%, 1xDip
Kommentar:	BMK D5-1 3g, VP-LIESENS-877 0.02g, BCS 1g, H2O 0.9g
Kommentar:	1000µm, 22.03.2022 eingebettet, 14d Exi+Wasser
Messdatum:	Tue 05/Apr/2022
Startzeit:	09:58:31
Endzeit:     	     	10:23:21
Versuchsparameter
Messplatz:	PullOut II
Geschw. v1 [µm/s]:	1
Geschw. v2 [µm/s]:	1
Abtastrate [s]:     	0.16
Bearbeitungsstand:	Daten ausgewertet NP-kompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	7.2
Auszug Fmax [µm]:	21.509
Fmax [N]:		0.177
Auszug Fmin [µm]:	78.538
Fmin [N]:		0.106
Auszug Fknick [µm]:	10.89
Fknick [N]:		0.158
Max.-auszug [µm]:	954.802
Fabbruch [N]:		0
Tau d [mN/mm²]:		8.199999999999999
Tau f [mN/mm²]:		4.911
E-Modul [N/µm]:		0.012
Wdehnung [mNmm]:	2.895
Wauszug [mNmm]:		49.326
Wgesamt [mNmm]:		52.221
Messwerte
Dauer	Weg	Kraft	
920.83	919.998	0.006
920.99	920.137	0.005
921.14	920.328	0.006
921.3	920.518	0.006
921.46	920.648	0.006
921.62	920.807	0.005
921.79	920.948	0.006
921.95	921.128	0.006
922.1	921.298	0.006
922.26	921.457	0.005
922.42	921.588	0.006
922.58	921.748	0.006
922.74	921.948	0.006
922.89	922.088	0.006
923.05	922.228	0.006
923.21	922.407	0.005
923.38	922.567	0.005
923.54	922.767	0.005
923.7	922.898	0.006
923.86	923.028	0.006
924.02	923.188	0.006
924.17	923.367	0.005
924.33	923.517	0.005
924.5	923.668	0.006
924.65	923.807	0.005
924.82	924.027	0.005
924.98	924.188	0.006
925.13	924.358	0.006
925.29	924.487	0.005
925.45	924.657	0.005
925.61	924.857	0.005
925.76	925.007	0.005
925.92	925.137	0.005
926.08	925.288	0.006
926.24	925.388	0.006
926.41	925.587	0.005
926.57	925.718	0.006
926.73	925.877	0.005
926.89	926.018	0.006
927.04	926.208	0.006
927.2	926.378	0.006
927.36	926.547	0.005
927.52	926.717	0.005
927.69	926.857	0.005
927.85	927.056	0.004
928	927.216	0.004
928.16	927.336	0.004
928.32	927.517	0.005
928.48	927.717	0.005
928.64	927.867	0.005
928.8	927.997	0.005
928.96	928.127	0.005
929.11	928.257	0.005
929.27	928.427	0.005
929.43	928.626	0.004
929.58	928.757	0.005
929.74	928.917	0.005
929.9	929.117	0.005
930.06	929.287	0.005
930.22	929.417	0.005
930.37	929.577	0.005
930.53	929.746	0.004
930.7	929.946	0.004
930.85	930.057	0.005
931.01	930.187	0.005
931.17	930.337	0.005
931.33	930.506	0.004
931.49	930.667	0.005
931.65	930.806	0.004
931.81	930.926	0.004
931.97	931.117	0.005
932.13	931.317	0.005
932.29	931.496	0.004
932.45	931.635	0.003
932.61	931.785	0.003
932.76	931.965	0.003
932.92	932.156	0.004
933.08	932.276	0.004
933.24	932.395	0.003
933.39	932.526	0.004
933.56	932.716	0.004
933.71	932.886	0.004
933.88	933.026	0.004
934.04	933.195	0.003
934.2	933.355	0.003
934.37	933.546	0.004
934.53	933.686	0.004
934.7	933.896	0.004
934.86	934.006	0.004
935.02	934.215	0.003
935.18	934.346	0.004
935.34	934.535	0.003
935.5	934.715	0.003
935.66	934.876	0.004
935.83	935.026	0.004
935.99	935.196	0.004
936.14	935.316	0.004
936.31	935.476	0.004
936.47	935.675	0.003
936.62	935.845	0.003
936.79	935.986	0.004
936.95	936.155	0.003
937.1	936.336	0.004
937.27	936.515	0.003
937.44	936.665	0.003
937.6	936.815	0.003
937.77	937.015	0.003
937.93	937.205	0.003
938.09	937.325	0.003
938.26	937.435	0.003
938.41	937.595	0.003
938.57	937.795	0.003
938.73	937.925	0.003
938.88	938.084	0.002
939.04	938.254	0.002
939.2	938.394	0.002
939.35	938.585	0.003
939.51	938.735	0.003
939.67	938.895	0.003
939.82	939.055	0.003
939.98	939.235	0.003
940.14	939.364	0.002
940.3	939.514	0.002
940.46	939.655	0.003
940.61	939.775	0.003
940.77	939.935	0.003
940.93	940.105	0.003
941.08	940.225	0.003
941.25	940.375	0.003
941.41	940.545	0.003
941.57	940.745	0.003
941.72	940.865	0.003
941.88	940.985	0.003
942.04	941.135	0.003
942.2	941.365	0.003
942.36	941.524	0.002
942.53	941.664	0.002
942.69	941.795	0.003
942.85	941.985	0.003
943.01	942.195	0.003
943.17	942.324	0.002
943.32	942.484	0.002
943.48	942.624	0.002
943.64	942.823	0.001
943.79	942.964	0.002
943.95	943.104	0.002
944.11	943.263	0.001
944.27	943.373	0.001
944.43	943.554	0.002
944.58	943.694	0.002
944.74	943.863	0.001
944.9	944.003	0.001
945.06	944.194	0.002
945.21	944.354	0.002
945.37	944.458	0.006
945.53	944.604	0.002
945.68	944.774	0.002
945.84	945.003	0.001
946	945.143	0.001
946.16	945.263	0.001
946.31	945.423	0.001
946.47	945.593	0.001
946.64	945.813	0.001
946.79	945.934	0.002
946.95	946.084	0.002
947.11	946.284	0.002
947.27	946.484	0.002
947.43	946.613	0.001
947.59	946.723	0.001
947.75	946.854	0.002
947.91	947.034	0.002
948.06	947.213	0.001
948.22	947.373	0.001
948.38	947.464	0.002
948.54	947.624	0.002
948.69	947.834	0.002
948.85	947.963	0.001
949.01	948.104	0.002
949.17	948.274	0.002
949.33	948.444	0.002
949.5	948.613	0.001
949.65	948.793	0.001
949.81	948.923	0.001
949.97	949.163	0.001
950.14	949.314	0.002
950.3	949.483	0.001
950.47	949.663	0.001
950.63	949.803	0.001
950.78	949.944	0.002
950.94	950.133	0.001
951.1	950.244	0.002
951.26	950.424	0.002
951.42	950.553	0.001
951.57	950.744	0.002
951.73	950.893	0.001
951.89	951.053	0.001
952.05	951.164	0.002
952.2	951.383	0.001
952.36	951.533	0.001
952.52	951.653	0.001
952.68	951.774	0.002
952.84	951.925	0.003
953	952.113	0.001
953.16	952.234	0.002
953.32	952.424	0.002
953.47	952.523	0.001
953.63	952.753	0.001
953.79	952.904	0.002
953.94	953.114	0.002
954.1	953.204	0.002
954.26	953.344	0.002
954.42	953.574	0.002
954.57	953.773	0.001
954.74	953.854	0.002
954.9	953.984	0.002
955.06	954.133	0.001
955.21	954.294	0.002
955.37	954.464	0.002
955.53	954.584	0.002
955.69	954.802	-0
955.85	955.024	0.002
956.01	955.172	0
956.17	955.303	0.001
956.34	955.463	0.001
956.51	955.663	0.001
956.66	955.813	0.001
956.83	955.972	0
956.99	956.082	0
957.14	956.293	0.001
957.3	956.472	0
957.46	956.622	0
957.62	956.753	0.001
957.78	956.893	0.001
957.94	957.073	0.001
958.1	957.233	0.001
958.26	957.412	-0
958.41	957.532	0
958.57	957.723	0.001
958.73	957.903	0.001
958.89	958.063	0.001
959.05	958.203	0.001
959.21	958.362	0
959.36	958.513	0.001
959.53	958.712	0
959.69	958.853	0.001
959.85	959.032	0
960.01	959.133	0.001
960.17	959.362	0
960.32	959.473	0.001
960.49	959.603	0.001
960.65	959.783	0.001
960.81	959.983	0.001
960.97	960.162	0
961.13	960.322	0
961.29	960.443	0.001
961.44	960.663	0.001
961.6	960.813	0.001
961.76	960.973	0.001
961.92	961.083	0.001
962.07	961.213	0.001
962.23	961.403	0.001
962.39	961.562	0
962.55	961.723	0.001
962.7	961.833	0.001
962.86	962.003	0.001
963.02	962.203	0.001
963.18	962.373	0.001
963.33	962.503	0.001
963.49	962.653	0.001
963.65	962.842	0
963.81	963.013	0.001
963.96	963.133	0.001
964.12	963.263	0.001
964.28	963.463	0.001
964.44	963.662	0
964.59	963.783	0.001
964.75	963.923	0.001
964.91	964.053	0.001
965.07	964.222	0
965.23	964.393	0.001
965.38	964.572	0
965.54	964.684	0.002
965.7	964.833	0.001
965.86	965.023	0.001
966.02	965.202	0
966.18	965.332	0
966.34	965.492	-0
966.5	965.663	0.001
966.67	965.823	0.001
966.82	965.963	0.001
966.98	966.092	0
967.14	966.223	0.001
967.29	966.422	0
967.45	966.593	0.001
967.61	966.703	0.001
967.77	966.843	0.001
967.92	967.073	0.001
968.08	967.253	0.001
968.24	967.393	0.001
968.4	967.533	0.001
968.56	967.693	0.001
968.72	967.933	0.001
968.87	968.073	0.001
969.03	968.193	0.001
969.19	968.352	0
969.35	968.423	0.001
969.51	968.623	0.001
969.66	968.783	0.001
969.82	968.933	0.001
969.98	969.062	0
970.14	969.213	0.001
970.29	969.403	0.001
970.45	969.553	0.001
970.61	969.683	0.001
970.76	969.823	0.001
970.92	970.042	0
971.08	970.213	0.001
971.24	970.343	0.001
971.39	970.453	0.001
971.55	970.723	0.001
971.71	970.853	0.001
971.87	971.003	0.001
972.03	971.172	0
972.19	971.303	0.001
972.35	971.482	0
972.51	971.673	0.001
972.67	971.773	0.001
972.83	971.962	0
972.99	972.183	0.001
973.15	972.323	0.001
973.3	972.453	0.001
973.46	972.632	0
973.62	972.763	0.001
973.78	972.963	0.001
973.93	973.102	0
974.09	973.213	0.001
974.25	973.372	0
974.41	973.545	0.003
974.56	973.693	0.001
974.72	973.859	-0.003
974.88	973.983	0.001
975.04	974.182	0
975.19	974.353	0.001
975.35	974.513	0.001
975.51	974.653	0.001
975.66	974.812	0
975.82	975.032	0
975.98	975.183	0.001
976.14	975.293	0.001
976.29	975.413	0.001
976.45	975.572	0
976.61	975.713	0.001
976.76	975.873	0.001
976.92	975.993	0.001
977.08	976.113	0.001
977.24	976.303	0.001
977.39	976.442	0
977.55	976.623	0.001
977.71	976.753	0.001
977.87	976.953	0.001
978.03	977.043	0.001
978.19	977.243	0.001
978.34	977.383	0.001
978.5	977.573	0.001
978.66	977.713	0.001
978.82	977.933	0.001
978.97	978.083	0.001
979.13	978.263	0.001
979.29	978.353	0.001
979.45	978.503	0.001
979.6	978.693	0.001
979.76	978.883	0.001
979.92	979.003	0.001
980.08	979.173	0.001
980.23	979.373	0.001
980.39	979.553	0.001
980.55	979.673	0.001
980.71	979.832	-0
980.86	979.963	0.001
981.03	980.173	0.001
981.19	980.333	0.001
981.35	980.443	0.001
981.5	980.632	0
981.66	980.812	0
981.82	980.953	0.001
981.98	981.083	0.001
982.14	981.213	0.001
982.3	981.483	0.001
982.46	981.642	0
982.61	981.763	0.001
982.78	981.942	0
982.94	982.103	0.001
983.1	982.293	0.001
983.26	982.432	0
983.42	982.553	0.001
983.57	982.713	0.001
983.73	982.853	0.001
983.89	983.023	0.001
984.05	983.183	0.001
984.21	983.313	0.001
984.36	983.493	0.001
984.52	983.712	0
984.68	983.843	0.001
984.83	983.953	0.001
984.99	984.143	0.001
985.15	984.283	0.001
985.31	984.473	0.001
985.46	984.614	0.002
985.62	984.743	0.001
985.78	984.943	0.001
985.93	985.132	0
986.09	985.273	0.001
986.25	985.423	0.001
986.41	985.553	0.001
986.57	985.763	0.001
986.72	985.922	0
986.89	986.072	0
987.05	986.203	0.001
987.21	986.373	0.001
987.36	986.583	0.001
987.52	986.723	0.001
987.68	986.872	0
987.83	987.022	0
988	987.223	0.001
988.15	987.363	0.001
988.31	987.503	0.001
988.46	987.612	0
988.63	987.783	0.001
988.79	987.993	0.001
988.95	988.152	0
989.11	988.273	0.001
989.27	988.452	0
989.43	988.593	0.001
989.58	988.793	0.001
989.74	988.923	0.001
989.9	989.043	0.001
990.06	989.213	0.001
990.21	989.452	0
990.37	989.573	0.001
990.53	989.722	0
990.69	989.863	0.001
990.86	990.023	0.001
991.02	990.183	0.001
991.17	990.343	0.001
991.33	990.472	0
991.49	990.643	0.001
991.65	990.832	0
991.82	991.002	0
991.98	991.113	0.001
992.14	991.303	0.001
992.3	991.423	0.001
992.46	991.623	0.001
992.61	991.763	0.001
992.78	991.913	0.001
992.94	992.103	0.001
993.1	992.333	0.001
993.26	992.463	0.001
993.42	992.593	0.001
993.57	992.723	0.001
993.73	992.883	0.001
993.89	993.084	0.002
994.04	993.223	0.001
994.2	993.382	-0
994.36	993.513	0.001
994.52	993.713	0.001
994.67	993.899	-0.003
994.84	993.993	0.001
995	994.143	0.001
995.15	994.303	0.001
995.31	994.493	0.001
995.47	994.613	0.001
995.63	994.773	0.001
995.78	994.902	0
995.94	995.043	0.001
996.1	995.213	0.001
996.26	995.383	0.001
996.42	995.502	0
996.57	995.673	0.001
996.73	995.922	0
996.89	996.093	0.001
997.05	996.202	0
997.2	996.353	0.001
997.36	996.593	0.001
997.52	996.753	0.001
997.69	996.853	0.001
997.85	996.963	0.001
998.01	997.122	0
998.17	997.313	0.001
998.33	997.502	0
998.49	997.612	0
998.64	997.763	0.001
998.8	998.002	0
998.96	998.143	0.001
999.12	998.273	0.001
999.27	998.433	0.001
999.43	998.583	0.001
999.59	998.783	0.001
999.75	998.932	0
999.9	999.053	0.001
1000.06	999.27	-0.002
1000.22	999.413	0.001
1000.39	999.562	0
1000.55	999.733	0.001
1000.7	999.901	-0.001
1000.86	1000.03	0
1001.02	1000.2	0.001
1001.18	1000.37	0
1001.34	1000.5	0.001
1001.49	1000.65	0
1001.65	1000.81	0
1001.81	1000.96	0.001
1001.97	1001.1	0
1002.13	1001.22	0.001
1002.28	1001.4	0.001
1002.44	1001.54	0.001
1002.6	1001.7	0.001
1002.76	1001.83	0.001
1002.92	1001.98	0.001
1003.07	1002.13	0
1003.23	1002.34	0.001
1003.39	1002.49	0
1003.55	1002.63	0
1003.7	1002.82	0.001
1003.86	1003.02	0.001
1004.02	1003.18	0
1004.18	1003.32	0.001
1004.33	1003.46	0.001
1004.49	1003.64	0.001
1004.65	1003.79	0.001
1004.8	1003.94	0.001
1004.96	1004.08	0
1005.12	1004.19	0.001
1005.28	1004.36	0
1005.44	1004.53	0.001
1005.59	1004.72	0.001
1005.75	1004.81	0.001
1005.91	1004.97	0
1006.07	1005.19	0.001
1006.23	1005.39	0
1006.38	1005.47	0.001
1006.54	1005.63	0.001
1006.7	1005.8	0.001
1006.86	1006.03	0
1007.02	1006.12	0
1007.18	1006.24	0.001
1007.33	1006.53	0.001
1007.49	1006.69	0.001
1007.65	1006.83	0.001
1007.81	1007	0.001
1007.97	1007.08	0.001
1008.13	1007.34	-0.001
1008.29	1007.45	0.001
1008.45	1007.61	0
1008.6	1007.74	0.001
1008.76	1007.91	0
1008.92	1008.12	0.001
1009.08	1008.27	0
1009.24	1008.44	0
1009.39	1008.54	0.001
1009.55	1008.74	0.001
1009.71	1008.88	0.001
1009.87	1009.02	0.001
1010.03	1009.16	0.001
1010.19	1009.34	0.001
1010.34	1009.51	0
1010.5	1009.66	0.001
1010.66	1009.8	0
1010.82	1010	0.001
1010.97	1010.17	0.001
1011.13	1010.35	0
1011.29	1010.5	0.001
1011.45	1010.65	0.001
1011.61	1010.84	0.001
1011.76	1011.04	0.001
1011.92	1011.17	0
1012.08	1011.3	0
1012.24	1011.39	0.001
1012.4	1011.54	0.001
1012.55	1011.73	0.001
1012.71	1011.86	0.001
1012.87	1012	0.001
1013.03	1012.18	0.001
1013.18	1012.4	0
1013.34	1012.54	0.001
1013.5	1012.69	0
1013.66	1012.81	0.002
1013.82	1013.03	0.001
1013.98	1013.16	0.001
1014.14	1013.33	0
1014.29	1013.4	0.001
1014.45	1013.63	0.001
1014.61	1013.8	0.001
1014.77	1013.98	0.001
1014.92	1014.08	0.001
1015.08	1014.25	0
1015.24	1014.41	0.001
1015.4	1014.59	0.001
1015.55	1014.72	0.001
1015.71	1014.86	0.001
1015.87	1015.01	0.001
1016.03	1015.26	0.001
1016.19	1015.39	0.001
1016.34	1015.55	0
1016.5	1015.66	0.001
1016.66	1015.86	0.001
1016.82	1016.01	0.001
1016.97	1016.15	0.001
1017.13	1016.26	0.001
1017.29	1016.43	0.001
1017.45	1016.63	0
1017.6	1016.75	0.001
1017.76	1016.88	0.001
1017.92	1017.03	0
1018.08	1017.26	0
1018.24	1017.41	0.001
1018.39	1017.58	0.001
1018.55	1017.7	0.001
1018.71	1017.86	0.001
1018.86	1018.07	0.001
1019.03	1018.23	0
1019.18	1018.35	0.001
1019.34	1018.46	0.001
1019.5	1018.59	0
1019.65	1018.78	0
1019.81	1018.94	0.001
1019.97	1019.09	0.001
1020.13	1019.23	0.001
1020.29	1019.39	0.001
1020.44	1019.62	0.001
1020.6	1019.75	0
1020.76	1019.87	0.001
1020.92	1020.01	0.001
1021.07	1020.23	0.001
1021.23	1020.36	0.001
1021.39	1020.5	0.001
1021.55	1020.64	0
1021.7	1020.91	0.001
1021.86	1021.03	0.001
1022.02	1021.19	0
1022.18	1021.35	0
1022.34	1021.49	-0.003
1022.49	1021.69	0
1022.65	1021.85	0
1022.81	1021.99	0
1022.96	1022.14	0.001
1023.12	1022.34	0.001
1023.28	1022.51	0.001
1023.44	1022.64	0.001
1023.6	1022.81	0
1023.75	1022.94	0.001
1023.91	1023.13	0
1024.07	1023.27	0.001
1024.23	1023.4	0.001
1024.38	1023.53	0.001
1024.54	1023.68	0.001
1024.7	1023.88	0.001
1024.86	1024.03	0
1025.02	1024.17	0
1025.17	1024.36	0.001
1025.33	1024.57	0.001
1025.49	1024.7	0.001
1025.64	1024.83	0.001
1025.8	1025	0
1025.96	1025.2	0.001
1026.12	1025.35	0.001
1026.28	1025.48	0.001
1026.44	1025.62	0
1026.6	1025.75	0
1026.75	1025.9	0.001
1026.91	1026.05	0.001
1027.07	1026.19	0
1027.23	1026.32	0.001
1027.39	1026.5	0.001
1027.54	1026.71	0.001
1027.7	1026.85	0.001
1027.87	1026.99	0.001
1028.03	1027.16	0.001
1028.18	1027.32	0.001
1028.35	1027.49	0.001
1028.51	1027.63	0.001
1028.67	1027.76	0
1028.82	1027.94	0
1028.98	1028.13	0.001
1029.14	1028.27	0.001
1029.3	1028.42	0.001
1029.46	1028.56	0
1029.61	1028.7	0
1029.77	1028.88	0.001
1029.93	1029.04	-0
1030.09	1029.2	0.001
1030.24	1029.31	0.001
1030.4	1029.5	0
1030.56	1029.68	0.001
1030.72	1029.86	0.001
1030.88	1029.98	0
1031.03	1030.07	0.001
1031.19	1030.29	0.001
1031.35	1030.49	0
1031.51	1030.58	0
1031.67	1030.74	0
1031.84	1030.94	0.001
1032	1031.15	0.001
1032.16	1031.24	0.001
1032.31	1031.36	0.001
1032.47	1031.58	-0
1032.63	1031.81	0.001
1032.78	1031.92	0.001
1032.94	1032.04	0.001
1033.1	1032.21	0.002
1033.26	1032.49	0.001
1033.42	1032.57	0.001
1033.58	1032.67	0.001
1033.74	1032.86	0.001
1033.89	1032.99	0.001
1034.05	1033.17	0.001
1034.21	1033.27	0.001
1034.37	1033.41	0.001
1034.53	1033.6	0.001
1034.68	1033.86	0
1034.84	1033.96	0.002
1035	1034.12	0.001
1035.16	1034.33	0
1035.32	1034.49	0.001
1035.47	1034.66	0.001
1035.63	1034.79	0.001
1035.79	1034.91	0.001
1035.95	1035.15	0.001
1036.11	1035.3	0.001
1036.26	1035.46	0.001
1036.42	1035.57	0.001
1036.58	1035.75	0.001
1036.74	1035.95	0
1036.89	1036.12	0
1037.05	1036.22	0.001
1037.21	1036.38	0.001
1037.37	1036.51	0.001
1037.52	1036.77	0.001
1037.68	1036.9	0
1037.84	1037.02	0.001
1038	1037.16	0.001
1038.15	1037.34	0.001
1038.31	1037.52	0.001
1038.47	1037.64	0.001
1038.64	1037.8	0.001
1038.8	1037.91	0.001
1038.96	1038.13	0.001
1039.11	1038.27	0.001
1039.27	1038.42	0.001
1039.43	1038.55	0.001
1039.59	1038.8	0.001
1039.75	1038.95	0.001
1039.91	1039.11	0
1040.07	1039.19	0.001
1040.23	1039.37	0.001
1040.39	1039.6	0.001
1040.55	1039.78	0
1040.71	1039.87	0.001
1040.86	1040.03	0.001
1041.02	1040.17	0.001
1041.18	1040.41	0.001
1041.33	1040.52	0.001
1041.49	1040.65	0
1041.65	1040.79	0.001
1041.81	1041.04	0.001
1041.96	1041.15	0.001
1042.12	1041.29	0.001
1042.28	1041.45	0.001
1042.44	1041.6	0.001
1042.6	1041.77	0.001
1042.75	1041.91	0.001
1042.91	1042.05	0.001
1043.07	1042.27	0
1043.23	1042.42	0.001
1043.38	1042.57	0.001
1043.55	1042.7	0.001
1043.71	1042.89	0
1043.86	1043.04	0.003
1044.02	1043.21	0.001
1044.18	1043.37	0.001
1044.34	1043.51	0.001
1044.5	1043.68	0.001
1044.65	1043.89	0
1044.81	1044.05	0.001
1044.97	1044.17	0.001
1045.13	1044.34	0
1045.28	1044.46	0.001
1045.44	1044.66	0.001
1045.6	1044.79	0.001
1045.76	1044.9	0.002
1045.92	1045.08	0.001
1046.07	1045.25	0.001
1046.23	1045.43	0.001
1046.39	1045.55	-0
1046.55	1045.72	0.001
1046.71	1045.91	0
1046.86	1046.1	0.001
1047.02	1046.23	0.001
1047.18	1046.38	0.001
1047.34	1046.52	0.001
1047.5	1046.73	0.001
1047.66	1046.9	0.001
1047.82	1047.02	0.001
1047.98	1047.2	0.001
1048.14	1047.36	0.001
1048.29	1047.52	0.001
1048.45	1047.66	0.001
1048.61	1047.78	0
1048.77	1047.93	0.001
1048.93	1048.17	0.001
1049.09	1048.34	0.001
1049.24	1048.45	0
1049.4	1048.63	0
1049.56	1048.78	0
1049.72	1048.99	0.001
1049.88	1049.1	0.001
1050.03	1049.24	0
1050.19	1049.42	0.001
1050.35	1049.64	0
1050.51	1049.74	0.001
1050.66	1049.9	0
1050.82	1050.04	0
1050.98	1050.22	0.001
1051.14	1050.4	0
1051.29	1050.53	0.001
1051.45	1050.68	0.001
1051.61	1050.84	0.001
1051.77	1051.04	0.001
1051.92	1051.17	0.001
1052.08	1051.33	0
1052.24	1051.49	0.001
1052.4	1051.65	0
1052.55	1051.78	0.001
1052.71	1051.93	0.001
1052.87	1052.07	0.001
1053.03	1052.24	0.001
1053.19	1052.41	0.001
1053.35	1052.57	0.001
1053.51	1052.71	0.001
1053.67	1052.84	0.001
1053.82	1053.06	-0
1053.98	1053.23	0.001
1054.14	1053.39	0.001
1054.3	1053.53	0.001
1054.46	1053.68	0.001
1054.61	1053.87	0.001
1054.77	1054.03	0.001
1054.93	1054.15	0.001
1055.09	1054.3	0
1055.24	1054.38	0.001
1055.4	1054.52	0.001
1055.56	1054.72	0
1055.72	1054.85	0.001
1055.88	1055	0
1056.04	1055.14	0.001
1056.2	1055.35	0.001
1056.36	1055.51	0.001
1056.51	1055.68	0.001
1056.67	1055.81	0.001
1056.83	1055.99	0.001
1056.99	1056.16	0.001
1057.15	1056.34	0.001
1057.32	1056.42	0.001
1057.48	1056.67	0
1057.63	1056.86	0.001
1057.79	1057	0.001
1057.95	1057.12	0.001
1058.11	1057.26	0.001
1058.26	1057.43	0.001
1058.42	1057.63	0.001
1058.58	1057.74	0.001
1058.74	1057.93	0.001
1058.9	1058.15	0.001
1059.06	1058.33	0.001
1059.21	1058.46	0.001
1059.37	1058.59	0
1059.53	1058.72	0.001
1059.68	1058.94	0.001
1059.84	1059.07	0.001
1060	1059.21	0.001
1060.16	1059.38	0.001
1060.32	1059.49	0.001
1060.48	1059.7	0.001
1060.64	1059.86	0
1060.8	1059.99	0.001
1060.96	1060.21	0.001
1061.11	1060.38	0.001
1061.27	1060.54	0
1061.43	1060.67	0.001
1061.58	1060.84	0.001
1061.74	1061.02	0.001
1061.9	1061.19	0.001
1062.06	1061.33	0.001
1062.21	1061.47	0
1062.37	1061.64	-0.001
1062.53	1061.8	0
1062.69	1061.92	0.001
1062.85	1062.07	0.001
1063.01	1062.24	0.001
1063.18	1062.4	0.001
1063.33	1062.63	0.001
1063.49	1062.75	0.001
1063.65	1062.94	0.002
1063.81	1063.04	0
1063.96	1063.26	0.001
1064.12	1063.4	0.001
1064.28	1063.56	0.001
1064.44	1063.66	0.001
1064.6	1063.92	0.001
1064.75	1064.06	0.001
1064.91	1064.22	0
1065.07	1064.35	0.001
1065.23	1064.47	0.001
1065.39	1064.66	0.001
1065.54	1064.83	0
1065.7	1064.97	0.001
1065.86	1065.12	0.002
1066.02	1065.29	0.001
1066.18	1065.51	0
1066.33	1065.63	0.001
1066.49	1065.81	0.001
1066.65	1065.9	0.001
1066.81	1066.07	0.001
1066.97	1066.25	0
1067.12	1066.37	0.001
1067.28	1066.49	0.001
1067.44	1066.63	0.001
1067.6	1066.88	0
1067.75	1066.97	0.001
1067.91	1067.11	0.001
1068.07	1067.29	0
1068.23	1067.51	0.001
1068.39	1067.64	0.001
1068.55	1067.8	0.001
1068.71	1067.95	0.001
1068.86	1068.13	0.002
1069.02	1068.3	0.001
1069.18	1068.43	0.001
1069.34	1068.56	0.001
1069.5	1068.72	0.001
1069.66	1068.91	0.001
1069.81	1069.02	0.001
1069.97	1069.19	0
1070.13	1069.32	0.001
1070.28	1069.53	0.001
1070.44	1069.71	0.001
1070.6	1069.85	0.001
1070.76	1069.97	0.001
1070.92	1070.17	0.001
1071.07	1070.31	0.001
1071.23	1070.5	0.001
1071.39	1070.63	0.001
1071.55	1070.76	0.001
1071.71	1070.97	0
1071.87	1071.18	0.001
1072.02	1071.32	0.001
1072.18	1071.44	0.001
1072.34	1071.58	0.001
1072.5	1071.8	0.001
1072.66	1071.97	0.001
1072.82	1072.11	0.001
1072.98	1072.23	0.001
1073.13	1072.43	0.001
1073.29	1072.63	0.001
1073.45	1072.77	0.001
1073.6	1072.89	0.001
1073.76	1073.04	0.001
1073.92	1073.23	0.001
1074.08	1073.38	0.001
1074.23	1073.54	0
1074.39	1073.65	0.001
1074.55	1073.78	0.001
1074.71	1074.04	0
1074.86	1074.17	0.001
1075.02	1074.28	0.001
1075.18	1074.47	0.001
1075.34	1074.67	0.001
1075.5	1074.85	0.001
1075.65	1074.96	0.001
1075.81	1075.1	0.001
1075.97	1075.3	0.001
1076.13	1075.49	0.001
1076.28	1075.61	0.001
1076.44	1075.75	0.001
1076.6	1075.91	0.001
1076.76	1076.09	0.001
1076.92	1076.23	0.001
1077.08	1076.39	0.001
1077.24	1076.51	0.001
1077.39	1076.7	0.001
1077.55	1076.88	0.001
1077.71	1077.05	-0.002
1077.87	1077.15	0.001
1078.03	1077.33	0
1078.18	1077.5	0
1078.34	1077.65	0.001
1078.5	1077.79	0.001
1078.65	1077.92	0.001
1078.81	1078.15	0.001
1078.97	1078.33	0.001
1079.13	1078.45	0.001
1079.29	1078.6	0.001
1079.44	1078.76	0
1079.6	1078.91	0.001
1079.76	1079.09	0.001
1079.92	1079.23	0.001
1080.08	1079.37	0.001
1080.24	1079.5	0.001
1080.39	1079.7	0.001
1080.55	1079.86	0.001
1080.71	1079.97	0.001
1080.86	1080.14	0.001
1081.02	1080.25	0.001
1081.18	1080.46	0.001
1081.34	1080.61	-0
1081.5	1080.78	0
1081.65	1080.89	0.001
1081.81	1081.03	0.001
1081.97	1081.26	0.001
1082.13	1081.42	0.001
1082.28	1081.52	0.001
1082.44	1081.76	0.001
1082.6	1081.95	0
1082.76	1082.11	0.001
1082.92	1082.24	0.001
1083.07	1082.39	0.003
1083.23	1082.62	-0
1083.39	1082.77	0.001
1083.54	1082.88	0
1083.7	1083.04	0.001
1083.86	1083.17	0
1084.02	1083.38	0
1084.18	1083.5	0
1084.33	1083.61	0.001
1084.49	1083.8	0
1084.66	1084.03	0
1084.82	1084.16	0.001
1084.97	1084.3	0.001
1085.13	1084.48	0
1085.29	1084.64	0.001
1085.45	1084.8	0.001
1085.6	1084.94	0.001
1085.76	1085.07	0.001
1085.92	1085.29	0.001
1086.08	1085.47	0
1086.24	1085.61	0.001
1086.39	1085.75	0.001
1086.55	1085.91	0.001
1086.71	1086.1	0.001
1086.87	1086.25	0.001
1087.03	1086.41	0.001
1087.19	1086.55	0.001
1087.34	1086.74	-0
